image_filename,ground_truth,is_red
0000.jpg,SB14JFH,False
0003.jpg,BH18TRE,False
0005.jpg,CJ04RPE,False
0006.jpg,B888HKN,False
0007.jpg,CJ14LIF,False
0008.jpg,CJ48ADD,False
0010.jpg,CJ16DAW,False
0012.jpg,SJ068559,True
0016.jpg,VL01MSS,False
0018.jpg,SJ14CLE,False
0020.jpg,CJ91BMI,False
0022.jpg,CJ33TRP,False
0023.jpg,SJ98GRZ,False
0024.jpg,SJ09ZOZ,False
0025.jpg,CJ28UCA,False
0027.jpg,SJ77ART,False
0028.jpg,CJ04MTX,False
0029.jpg,SJ02ADF,False
0030.jpg,SJ05DRG,False
0031.jpg,CJ23YKI,False
0032.jpg,CJ87LUC,False
0033.jpg,SJ98GRZ,False
0035.jpg,SB71ROA,False
0036.jpg,SJ91CLK,False
0037.jpg,CJ064693,True
0039.jpg,CJ77MLB,False
0040.jpg,CJ22SJL,False
0041.jpg,CJ98ARF,False
0042.jpg,MM26GGI,False
0043.jpg,CJ98WTX,False
0045.jpg,SJ03URG,False
0048.jpg,SJ11ACC,False
0002.JPG,CJ63FEL,False
0004.jpg,CJ40GEI,False
0009.jpg,CJ77PXT,False
0011.jpg,CJ90AVF,False
0013.jpg,HD026318,True
0014.jpg,CJ70CCC,False
0015.jpg,HD78ABU,False
0019.jpg,CJ27ZZS,False
0034.jpg,CJ56MIA,False
0044.jpg,NT24RLC,False
0046.jpg,CJ43PDA,False
0047.jpg,SJ16AUR,False
0049.jpg,CJ24DDT,False
0050.jpg,CJ90JAD,False
0051.jpg,B188SDZ,False
0052.jpg,BN75FAB,False
0053.jpg,BN95CGC,False
0054.jpg,CJ61SOC,False
0055.jpg,CJ54PDA,False
0057.jpg,SJ01MWA,False
0058.jpg,CJ01BRK,False
