image_filename,ground_truth
0000.jpg,SJ71SER
0001.jpg,CJ98ARF
0002.jpg,SJ15FLN
0003.jpg,CJ30PAL
0004.jpg,CJ86SAA
0005.jpg,CJ15LMX
0006.jpg,CJ18CXP
0007.jpg,SJ04BZJ
0008.jpg,CJ77MLI
0009.jpg,CJ27BYZ
0010.jpg,CJ98HAB
0011.jpg,CJ26HBV
0012.jpg,CJ22ATN
0013.jpg,B112ZXN
0014.jpg,B145ELN
0015.jpg,CJ40LCS
0016.jpg,CJ21JOZ
0017.jpg,CJ19JTY
0018.jpg,CJ83SIN
0019.jpg,SV26SDO
0020.jpg,CJ08DXT
0022.jpg,MS16ADP
0023.jpg,SJ08COK
0024.jpg,AB37XWX
0025.jpg,CJ25VPA
0026.jpg,CJ80FXA
0027.jpg,CJ66YAS
0028.jpg,CV18LFB
0029.jpg,PH32DBA
0030.jpg,HD96FIA
0031.jpg,CJ77TRI
0032.jpg,CJ93BEB
0033.jpg,CJ26KWN
0034.jpg,BH83MXD
0035.jpg,CJ21ESI
0036.jpg,CJ73AKY
0037.jpg,CJ30AOS
0038.jpg,CJ98PEF
0039.jpg,CJ72TRX
0040.jpg,CJ20EGX
0043.jpg,SJ31ALS
0044.jpg,SJ81JNJ
0045.jpg,SJ14MTS
0046.jpg,SJ27LAR
0047.jpg,CJ48FUN
0048.jpg,B138WTB
0049.jpg,CJ99YBM
0050.jpg,SJ05BZL
0051.jpg,CJ87PVA
0052.jpg,AB19SVJ
