image_filename,ground_truth,is_red
0000.jpg,CJ20EGX,False
0004.jpg,CJ49DBV,False
0005.jpg,SJ31ALS,False
0006.jpg,CJ20CRC,False
0009.jpg,MM77TZA,False
0011.jpg,CJ14FAI,False
0012.jpg,SJ04VTW,False
0013.jpg,CJ35BIH,False
0014.jpg,CJ21PUA,False
0015.jpg,SJ76XXX,False
0017.jpg,CJ95ADB,False
0018.jpg,CJ27LAR,False
0020.jpg,SJ17GMA,False
0023.jpg,SJ42VAM,False
0024.jpg,CJ59BGM,False
0025.jpg,SJ06SGM,False
0027.jpg,SJ13MBZ,False
0028.jpg,CJ80FXA,False
0029.jpg,CJ03KDK,False
0030.jpg,CJ21EKY,False
0031.jpg,CJ45LMI,False
0032.jpg,CJ24KLT,False
0033.jpg,CJ14BNT,False
0035.jpg,CJ27WID,False
0038.jpg,CJ25SML,False
0039.jpg,CJ77MDD,False
0041.jpg,CJ80BOL,False
0042.jpg,CJ28UCA,False
0044.jpg,SJ25FLY,False
0049.jpg,CJ85DXM,False
0054.jpg,BN65VSI,False
0055.jpg,SJ41SRA,False
0057.jpg,CJ62JAN,False
0058.jpg,CJ77RRZ,False
0059.jpg,CJ40GEI,False
0060.jpg,SJ24AAM,False
0067.jpg,CJ17MCS,False
